timestamp,point_path,value,units
2026-07-28T00:00:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.947,degF
2026-07-28T00:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.114,degF
2026-07-28T00:02:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.924,degF
2026-07-28T00:03:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.028,degF
2026-07-28T00:04:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.861,degF
2026-07-28T00:05:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.169,degF
2026-07-28T00:06:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.824,degF
2026-07-28T00:07:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.906,degF
2026-07-28T00:08:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.180,degF
2026-07-28T00:09:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.826,degF
2026-07-28T00:10:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.130,degF
2026-07-28T00:11:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.925,degF
2026-07-28T00:12:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.004,degF
2026-07-28T00:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.195,degF
2026-07-28T00:14:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.217,degF
2026-07-28T00:15:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.226,degF
2026-07-28T00:16:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.932,degF
2026-07-28T00:17:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.165,degF
2026-07-28T00:18:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.022,degF
2026-07-28T00:19:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.860,degF
