timestamp,point_path,value,units
2026-07-21T00:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.379,psi
2026-07-21T00:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.281,psi
2026-07-21T00:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.943,psi
2026-07-21T00:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.637,psi
2026-07-21T00:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.764,psi
2026-07-21T00:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.822,psi
2026-07-21T00:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.735,psi
2026-07-21T00:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.340,psi
2026-07-21T00:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.213,psi
2026-07-21T00:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.974,psi
2026-07-21T00:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.680,psi
2026-07-21T00:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.692,psi
2026-07-21T00:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.265,psi
2026-07-21T00:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.630,psi
2026-07-21T00:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.605,psi
2026-07-21T00:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.078,psi
2026-07-21T00:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.099,psi
2026-07-21T00:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.793,psi
2026-07-21T00:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.098,psi
2026-07-21T00:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.086,psi
2026-07-21T00:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.000,psi
2026-07-21T00:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.607,psi
2026-07-21T00:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.063,psi
2026-07-21T00:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.169,psi
2026-07-21T00:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.904,psi
2026-07-21T00:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.766,psi
2026-07-21T00:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.919,psi
2026-07-21T00:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.835,psi
2026-07-21T00:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.862,psi
2026-07-21T00:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.223,psi
2026-07-21T00:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.895,psi
2026-07-21T00:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.941,psi
2026-07-21T00:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.205,psi
2026-07-21T00:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.686,psi
2026-07-21T00:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.747,psi
2026-07-21T00:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.655,psi
2026-07-21T00:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.765,psi
2026-07-21T00:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.336,psi
2026-07-21T00:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.625,psi
2026-07-21T00:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.284,psi
2026-07-21T00:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.612,psi
2026-07-21T00:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.918,psi
2026-07-21T00:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.004,psi
2026-07-21T00:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.008,psi
2026-07-21T00:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.292,psi
