timestamp,point_path,value,units
2026-07-22T00:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.511,cfm
2026-07-22T00:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.675,cfm
2026-07-22T00:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.118,cfm
2026-07-22T00:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.360,cfm
2026-07-22T00:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.133,cfm
2026-07-22T00:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.996,cfm
2026-07-22T00:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.020,cfm
2026-07-22T00:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.768,cfm
2026-07-22T00:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.373,cfm
2026-07-22T00:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.170,cfm
2026-07-22T00:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.050,cfm
2026-07-22T00:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.964,cfm
2026-07-22T00:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.283,cfm
2026-07-22T00:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.190,cfm
2026-07-22T00:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.033,cfm
2026-07-22T00:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.850,cfm
2026-07-22T00:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.441,cfm
2026-07-22T00:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.377,cfm
2026-07-22T00:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.451,cfm
2026-07-22T00:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.330,cfm
2026-07-22T00:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.938,cfm
2026-07-22T00:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.952,cfm
2026-07-22T00:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.685,cfm
2026-07-22T00:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.417,cfm
2026-07-22T00:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.213,cfm
2026-07-22T00:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.855,cfm
2026-07-22T00:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.507,cfm
2026-07-22T00:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.864,cfm
2026-07-22T00:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.493,cfm
2026-07-22T00:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.940,cfm
2026-07-22T00:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.515,cfm
2026-07-22T00:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.220,cfm
2026-07-22T00:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.628,cfm
2026-07-22T00:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.165,cfm
